id,X4,X11,X18,X26,X50,X3112
197261178,0.5793249610254996,19.188296184482155,-2.657491227143133,32.498725943976176,0.7661294007938004,-176.79287507313416
200657341,0.6122085600130069,17.128156412620534,-4.017576437755937,-5.804543634294124,2.037033971449782,-161.62749284451297
200043217,0.5399635597589492,8.3630197567653,8.563389326909322,-61.266883375912215,1.0001334807839972,-1304.8506503812464
202154798,0.6348340961887275,15.474011105740798,2.3947478386210865,-48.94068303572671,1.3742850594192042,1425.0831801716886
202306094,0.35608894049534867,12.884837357403695,-2.224377284933831,-120.97079649959468,0.922575220889462,-987.2719066141613
202426507,0.5652400671265218,13.813733758427006,-1.13405903319076,21.426483213702795,0.9603792082754997,-716.05930989026
201403277,0.5152866037938177,12.090578353390164,3.9867625573742433,-62.96672860412305,1.5997560786127143,2689.178078018697
202301912,0.5799491852467017,14.926021710392352,0.9999131107988102,65.65493279412136,1.8306080190349139,496.34032139149144
202256122,0.499901447897522,20.668238022474558,1.4877843025068873,10.363028737005251,1.302355580107281,845.4910301255967
202526794,0.6931504121819501,14.529147517114055,3.56554267377154,-30.714829854375306,0.8390382954982554,1081.497728389974
197433770,0.5296175638853984,18.85706985368333,-0.3443985174033428,130.5830158099661,1.6653642612541075,488.37668612072207
201591205,0.5626882617277363,20.08371500107223,-1.257670516093932,91.86492951871531,0.7167104336522365,-450.1865820261796
199576747,0.6570020190469605,11.738833382168874,1.607061337979168,0.9408089222621676,1.4657489301973081,-2768.30539544129
202247299,0.6309601564775468,17.089555122161293,-0.31888339944947663,30.127076542915034,0.9064034539553956,1387.557783426183
201459891,0.6072684545681672,18.783448541389625,1.4852220440279251,-48.19804933442903,1.5300979757485236,566.1153553823456
201718977,0.5846261958689385,20.253965953445018,-1.9245873943688245,61.86952130961569,0.9185945912790974,-188.90745604875133
4292100,0.7260404425833631,10.807682810709451,0.14711800151388044,42.84661582534376,1.3757705991756353,876.8118163227874
198801282,0.6628605032822076,11.749221266395391,1.631147089083852,8.405751668946198,1.2501287068833165,-32.53413315751163
199218958,0.5295781301667379,8.669215577925964,5.39976989815635,-82.08899753088708,0.9744883221200631,1182.317661798042
174945408,0.5775343206649503,10.229223688607867,2.965297860126146,14.880500812389506,0.8628515339629863,-784.1528845238499
197074923,0.6305489442437839,11.649200667717592,1.0185022663727101,8.614705837181987,0.9575625129041493,-377.56823220087153
202469104,0.573746467843854,11.269291576811465,1.5988337523472413,59.78831755199341,1.911914713891437,725.2446847388468
202801824,0.5973496890891985,25.700286064875897,-0.3053254877307685,10.296455420899122,1.2946873659000036,2097.2463842379257
201437050,0.6824560808901304,12.132223391398261,2.167420069077921,-42.908645016662305,1.122075138649891,-291.5118181897076
202226808,0.6839322386683526,14.113419675619832,4.120816065512196,-11.611927248991048,1.4263974282604743,540.6946409417251
200006233,0.6060450454249607,19.2685655574428,-1.5715066986609019,5.75396481221863,1.4828553883488982,395.4707012963497
201429814,0.5012242844542224,16.598259811296344,3.0463467008130882,84.36639394588956,1.0969813251478007,1012.89912821563
202475532,0.5712497446665356,12.498508004506084,1.6016813338268003,-89.26842029172435,1.6187355548540554,1182.0424323516684
198741590,0.7311645593383141,15.145677520416275,4.732151154266792,-6.828950331669642,0.9260360643200544,849.0513035878477
202035409,0.553544634148045,18.1123146111989,2.972428346233126,37.923614598357446,1.3557855364500384,-672.1604065270717
195732093,0.564137897337942,12.49249570722863,-2.49555869274967,-151.1179149625306,1.627387898857919,2122.2846078547855
147712500,0.5453744379228516,14.277193802244842,1.8761414939713232,0.5125035616815588,1.083002007924275,2432.3682792102136
202470221,0.6814149714027415,15.12239839226937,3.0259494736611687,11.863464944075819,0.39713855904925954,1994.3812346565273
67123562,0.6470589938341158,15.894996571813184,-4.72555057164664,-10.322940559396965,1.3706953376514943,3309.3571754010463
201623840,0.6784415906355339,23.783324706964088,1.7344007758944513,66.85836374611273,1.6132194537991025,2955.469024721212
202093804,0.5471322560412883,8.521374458076998,3.3584473102763965,-18.9520105245775,1.470327924854325,285.06100528297407
200456742,0.5271470387633406,17.556337873183796,2.194859234443679,66.95965303347336,0.6272509892669039,129.37517600743013
202892023,0.6513375872621122,18.641071061408113,-4.727223114799377,33.11728383757417,1.593045454156938,1113.3749281490245
202029020,0.5536495704192007,12.291226646344533,-0.9767594491237364,80.00624309081606,1.73671043350162,-417.13213645028554
200126677,0.5686071199077496,21.6176332169883,-1.7488765108927398,1.0338078757818145,1.5817844060896347,1821.6387003755713
201393212,0.5336155328629693,8.175824375907876,2.633576188972947,69.23072542422986,1.663067080325451,1766.408607858515
202998496,0.42048831485127625,14.964517591590345,0.8243157771869223,-5.677732936517554,1.9888326862672925,2640.2895486062034
190981510,0.705591020636028,27.043816631177627,-1.598770832125025,36.64838247048709,1.4079309260314572,1077.4479347266706
194135413,0.5554817819478937,19.290096832441925,-0.658730611622111,63.29771771139529,1.2477131704016475,2323.629563883131
201527354,0.6743966803863112,23.009079128692026,2.1174938304148836,31.246300165984287,1.308547249992447,462.85899564027204
188143987,0.5555157269335405,14.333850618600412,4.865891458857137,-107.4560992301463,1.0202255329565337,325.70494730930704
201742159,0.6228181813643595,7.607732850057841,-1.4686675992052303,-156.6767345074082,0.6523650424962135,-694.1335995517497
201471580,0.5173725225262985,5.39467996460527,8.422532458381252,-25.45705127243978,0.9718060335298392,1575.6905273614334
199364142,0.7159086354595785,14.15861136038238,-0.2978465490988844,13.415710185381482,1.6955076243305751,-127.6798469017699
200599226,0.6540509406267878,10.843094147887186,3.0722163905288,53.30757671491876,1.2004247718787004,-1475.4870297971775
199876017,0.3529762209003886,13.598379991442886,0.7480009990699688,-41.51303251405871,1.49425516170857,1248.8376957853584
196499466,0.5685384927388146,10.763294044608408,2.573038831367922,61.61961834929471,1.0996400382039118,-221.97241896229843
201263041,0.6201349683676184,12.869199518611289,-0.06709294828941781,52.877207495875254,0.3038870893264649,1353.4127827357172
201881727,0.6387649611154789,16.791408996112093,3.5128992404468558,37.24352723030036,0.9461977561466157,-185.66827071837565
106141829,0.5683710471917935,13.98783523613583,1.358034754240625,-76.46322077002016,1.0459371453915045,-549.7245215743824
192263786,0.6855165865555959,21.580291875931007,-1.2904377626193098,9.591443908153437,1.0078499517483022,2495.9065319728734
196317115,0.597415833512054,12.661384719020962,-4.205930751008717,-95.44536306669586,1.0901260920576528,2713.5291946866864
201860458,0.6957196391709726,14.474227527832912,-7.294520079317472,-211.9381645283427,1.1577156491200926,2411.042598451477
194665920,0.6269057728149559,9.588540465193748,0.5903853871921321,20.910831904700576,0.7790323018580471,-1160.3489270324949
200006690,0.6636189694991934,18.89864608899371,-1.4660350962311979,29.107898498493952,1.6856023393104336,1432.746568652476
202839671,0.6103276892032166,19.460391889108124,0.4365053341119549,118.8743231909709,1.1909390489076193,3244.3533780364687
201511644,0.6529320440779318,10.271373720775493,7.404360661934235,-60.57525442273074,1.0027764143490725,-1726.2531487901088
202492642,0.5564668686513076,13.660350052025386,3.838573467066881,109.61679642611357,1.152580268109915,779.3317949531317
194663726,0.6809111857870038,17.929290173369125,-0.13843238847921535,-28.78163060626237,1.549213189345651,774.6411396932848
197008292,0.6652052662997413,12.475411688655356,-0.5400148079403442,-153.18082160753866,1.2779676645729396,-292.21230381073974
170249121,0.6066625374217255,14.365016697016104,0.007466441620818998,-20.912936227889947,1.48560089797595,-1366.4847236951682
197116666,0.6313853076782064,17.157390722984932,3.9177783354454623,46.432570697814555,0.8309121199816653,180.6309570588512
177976224,0.5267057708970043,11.718670222351282,3.6396341049939966,38.654329953281746,1.045003681675956,281.4427317969016
201989666,0.6534255089266904,13.394338975718062,0.17515467958977116,-0.36064658171962094,0.9888995701148386,-709.7049819471208
189623681,0.8007249526989411,11.768292844951123,1.7122169125980593,-30.947155910953835,0.9120226768890429,-233.8259224973542
201884753,0.7146419434939347,10.237569103006635,-1.2459966051832252,-23.701918115597888,0.9219405929982084,-367.87387621927246
202446028,0.6403735263689174,9.58728305178867,-0.007128191944727025,-29.35829264897244,0.900628759931923,602.2080742060982
200452914,0.38623201148788355,10.229835856200378,2.4017285482570045,30.75393111580663,0.9041453750552975,-1921.3605889232913
200883178,0.6033364965552581,12.93054528292059,-0.4674946808973157,1.1263689930710576,1.1510005199194737,2463.452579976943
200127870,0.5025991368715108,10.376001012899819,1.417789646104166,-16.54084323099575,1.7991050522824907,1307.999228083775
201940923,0.5224208053698551,12.576111493451648,-1.2229567004680382,-72.3278448829138,1.2130485146312262,-493.588386518536
200676217,0.5259285739284528,13.135284028567137,1.128010972009842,7.913173218832259,1.5050008826610042,-815.9430842471684
202623808,0.6173757223313844,8.834791475197447,-0.8574698130925462,-1.4942109276978819,1.8456521707960316,-1311.753735883101
196727645,0.7098282462607473,27.03787313659789,-3.3404814942303194,11.967579544213102,2.23256292969174,46.086987133212915
202568615,0.6495220474157108,19.707042283216424,-1.1406625950634526,38.42031679948931,2.174862653272548,-383.1880478423368
202971283,0.5825756043676821,9.713838116509864,0.3076117548474824,-49.78269921587433,1.3979859673978683,-430.07588576645276
201779937,0.5741839904072306,10.864698194970433,-2.0479879989527747,-78.58644728758267,1.1684631316784144,1041.6596386946153
201616012,0.5428548150142026,8.484552224553127,2.0787524706262515,-179.40113286535765,1.3420302805030255,988.8608250094504
197546518,0.6481452842160301,14.495535194064457,-0.47227217556618983,53.71760558560615,1.549650283121391,2089.7130704772285
194733525,0.6371140281815026,11.344909710989242,3.1438272043935624,-46.79308998012411,0.8755386945274659,-220.88062651388486
194304776,0.5638490217817317,24.77361163815451,-0.39600635134477,33.14211993910774,1.1468860082616512,-1772.1529756417694
201099870,0.5974103765548007,17.99214959702821,-0.49556380179154846,21.173002211288747,1.600330334021341,-2050.5988713364814
201361493,0.6128060968322384,21.996564074666622,0.10890007183903361,53.48170862556875,1.5934655245417402,-402.25211433886534
199939270,0.6084305068364191,10.479529667075337,-3.271243305864205,-20.588007808580176,1.1735912413791836,2898.5916493609284
202014040,0.586333181244266,16.889599156352705,-0.7648484634064663,88.67636496168677,0.7635166019336961,417.74441177778795
202137139,0.5171213997510234,23.964537781463576,0.0028586924121984936,34.57377639722084,1.6828765821579088,1547.6414065079584
202457188,0.6664901255267996,21.669536913643228,-1.8978446633423403,-87.52919518458728,1.0332312818198353,-1611.2661682301155
197020362,0.5130657249333681,16.29161489816805,1.0559586588205838,-13.489689450336488,1.2956558368474465,-654.1321431226274
202417919,0.5517240610211958,23.30595571265546,-2.16928416536481,102.96818981284585,1.612832057455418,457.80587889822414
202558968,0.5732612138515835,8.912645256008105,-1.1070611046378538,5.14891797360028,0.6217702960217797,95.03421256981323
196686168,0.6569299177282215,15.765439176231162,0.10277591054094737,45.28386610189784,1.403213382945429,2375.790879973134
177049777,0.6010601403947204,9.121347654503278,1.7213388482445466,56.2566607175458,1.2830326937905419,-724.605265400196
193863481,0.6120458511726701,20.16456037610479,1.804307735303842,78.17576085690203,1.6310818364803201,1233.555849508904
177873899,0.6555239547231142,18.865612414273635,-1.2824487186026028,89.44874614484172,1.15080232051663,-3120.479993417346
199251966,0.752929989231439,20.801425931881464,1.1989625467196405,12.278179931519094,1.1764971789551804,-222.11409368715272
194290031,0.5889954137656049,15.986229245312117,-1.8115308348115828,-35.32978235918827,1.0015532226864774,1330.2449052203663
198166050,0.5920469925607811,22.393170168971366,-1.613252205494395,-42.40015217139094,1.7961539313895256,-1062.7836069611394
202906955,0.48352624616080553,10.504080322001212,2.0578630612983027,-33.13150182810023,1.255312625757844,916.92316346371
202783256,0.7506244078448664,6.783787025629541,-1.5045948341707192,-29.026628531712273,1.6276698213916443,1091.7460619324324
199956733,0.5655181177403545,21.22561705649859,-0.9642735987504172,70.51101249828932,1.398148840980519,177.37027305297897
196468318,0.6051774315893738,13.968764980708901,2.465237103169512,49.755601741199186,1.1672923759017078,9.890332266772248
202614009,0.5512589274404127,16.894890899736595,1.3943689727754922,98.8732217679893,1.8209829980152947,934.3827946346094
196917859,0.5689641142207282,23.518013565793158,4.590031622835575,84.48308047401953,1.1783357332871944,1689.5320316176312
202792827,0.5388031598302384,19.62896974511046,-1.458150622370039,24.134846919123756,1.500300412159695,746.7810989174676
199165235,0.5950870431100829,21.213651561696846,2.1207592580146057,19.372822686335777,1.9809043353437827,2127.237616555718
202277253,0.6302810788203524,11.612729504369252,-0.3211234022551763,30.814511151918264,1.5733361143773252,467.7321576417437
202860757,0.6068745198745278,15.581013689717008,-2.797406674603244,-82.14037031525493,1.924714354865889,-269.556257172271
202204406,0.674077312810418,8.951828392358138,6.818973455156746,20.797868570892224,0.9863653313811263,3989.0045478744632
202778964,0.7746668972020259,13.120351417426335,-1.5812409925035942,-13.52510976683121,1.4446128266885554,680.9342132066221
196528977,0.6365445811344677,9.64900259998461,-1.3120904471823573,-21.640328152007346,0.9261377876898194,18.843679944029418
135063864,0.6329180093628742,16.867463432012414,-0.844958182265366,66.65580420774931,1.6219622089455619,2201.219933607892
201022196,0.7605487658576662,11.52199153632515,2.3106207863971866,54.68700355426566,1.2738956938232537,105.80644099410847
